43.4683,-80.52607,330.234,14,0,25,0.5,0.5
43.4683,-80.52607,330.234,14,0,25,0.5,0.5
43.46751,-80.52534,331.444,14,0,25,0.5,0.5
43.46742,-80.5253,331.688,14,0,25,0.5,0.5
43.46734,-80.52531,331.857,14,0,25,0.5,0.5
43.4672,-80.52535,331.832,14,0,25,0.5,0.5
43.46701,-80.52556,331.422,14,0,25,0.5,0.5
43.46677,-80.52574,330.682,14,0,25,0.5,0.5
43.46662,-80.52582,330.302,14,0,25,0.5,0.5
43.46643,-80.52587,329.613,14,0,25,0.5,0.5
43.46624,-80.52587,328.663,14,0,25,0.5,0.5
43.46526,-80.52577,325.328,14,0,25,0.5,0.5
43.46508,-80.52574,325.048,14,0,25,0.5,0.5
43.46496,-80.52569,324.922,14,0,25,0.5,0.5
43.46457,-80.5254,323.8,14,0,25,0.5,0.5
43.46439,-80.52521,323.8,14,0,25,0.5,0.5
43.46439,-80.52517,323.8,14,0,25,0.5,0.5
43.46444,-80.52502,323.945,14,0,25,0.5,0.5
43.46502,-80.52372,326.924,14,0,25,0.5,0.5
43.46514,-80.52276,325.884,14,0,25,0.5,0.5
43.46515,-80.52276,325.927,14,0,25,0.5,0.5
43.46519,-80.52238,325.195,14,0,25,0.5,0.5
43.46602,-80.52261,327.365,14,0,25,0.5,0.5
43.46929,-80.52349,325.671,14,0,25,0.5,0.5
43.47076,-80.52383,326.254,14,0,25,0.5,0.5
43.47076,-80.52383,326.254,14,0,25,0.5,0.5
43.47253,-80.52421,330.839,14,0,25,0.5,0.5
43.47429,-80.52458,325.925,14,0,25,0.5,0.5
43.47509,-80.52473,325.424,14,0,25,0.5,0.5
43.47616,-80.52496,324.823,14,0,25,0.5,0.5
43.4778,-80.52532,324.8,14,0,25,0.5,0.5
43.48049,-80.52588,332.995,14,0,25,0.5,0.5
43.48049,-80.52588,332.995,14,0,25,0.5,0.5
43.48125,-80.52602,335.972,14,0,25,0.5,0.5
43.4819,-80.52614,338.353,14,0,25,0.5,0.5
43.4817,-80.5267,339.168,14,0,25,0.5,0.5
43.48129,-80.52788,335.186,14,0,25,0.5,0.5
43.48094,-80.52895,332.024,14,0,25,0.5,0.5
43.47953,-80.53289,342.968,14,0,25,0.5,0.5
43.47835,-80.53619,344.844,14,0,25,0.5,0.5
43.47835,-80.53619,344.844,14,0,25,0.5,0.5
43.47746,-80.53866,339.788,14,0,25,0.5,0.5
43.47725,-80.53926,338.82,14,0,25,0.5,0.5
43.4771,-80.53967,338.829,14,0,25,0.5,0.5
43.47692,-80.54021,337.892,14,0,25,0.5,0.5
43.47625,-80.54204,336.8,14,0,25,0.5,0.5
43.47605,-80.54263,336.8,14,0,25,0.5,0.5
43.47605,-80.54275,336.8,14,0,25,0.5,0.5
43.47589,-80.54322,336.851,14,0,25,0.5,0.5
43.47509,-80.54553,340.11,14,0,25,0.5,0.5
43.47476,-80.54653,341.097,14,0,25,0.5,0.5
43.47406,-80.54606,339.434,14,0,25,0.5,0.5
43.47397,-80.54629,339.714,14,0,25,0.5,0.5
43.47382,-80.54673,340.305,14,0,25,0.5,0.5
43.47382,-80.54673,340.305,14,0,25,0.5,0.5
43.47357,-80.54741,343.111,14,0,25,0.5,0.5
43.47341,-80.54769,343.568,14,0,25,0.5,0.5
43.47328,-80.54785,343.861,14,0,25,0.5,0.5
43.47312,-80.54797,343.732,14,0,25,0.5,0.5
43.47291,-80.54809,343.462,14,0,25,0.5,0.5
43.47263,-80.54812,342.413,14,0,25,0.5,0.5
43.47236,-80.5481,341.162,14,0,25,0.5,0.5
43.47217,-80.54801,340.673,14,0,25,0.5,0.5
43.472,-80.54788,340.294,14,0,25,0.5,0.5
43.47185,-80.54774,339.329,14,0,25,0.5,0.5
43.47168,-80.54745,337.226,14,0,25,0.5,0.5
43.47156,-80.5471,334.529,14,0,25,0.5,0.5
43.47113,-80.54544,330.195,14,0,25,0.5,0.5
